trial,times,_left_canvas,_right_canvas,Unnamed: 4
6,0,1,0,
6,2840,1,0,
6,2873,1,0,
6,2906,1,0,
6,2933,1,0,
6,2964,1,0,
6,2995,1,0,
6,2806,1,0,
6,3023,1,0,
6,3091,1,0,
6,3123,1,0,
6,3158,1,0,
6,3190,1,0,
6,3222,1,0,
6,3256,1,0,
6,3056,1,0,
6,3290,1,0,
6,2773,1,0,
6,2709,1,0,
6,2280,1,0,
6,2310,1,0,
6,2340,1,0,
6,2372,1,0,
6,2405,1,0,
6,2439,1,0,
6,2740,1,0,
6,2472,1,0,
6,2524,1,0,
6,2556,1,0,
6,2589,1,0,
6,2623,1,0,
6,2656,1,0,
6,2680,1,0,
6,2498,1,0,
6,2254,1,0,
6,3322,1,0,
6,3390,1,0,
6,3989,1,0,
6,4022,1,0,
6,4055,1,0,
6,4110,1,0,
6,4142,1,0,
6,4174,1,0,
6,3957,1,0,
6,4206,1,0,
6,4273,1,0,
6,4306,1,0,
6,4339,1,0,
6,4374,1,0,
6,4407,1,0,
6,4439,1,0,
6,4239,1,0,
6,3356,1,0,
6,3925,1,0,
6,3856,1,0,
6,3422,1,0,
6,3448,1,0,
6,3480,1,0,
6,3519,1,0,
6,3546,1,0,
6,3578,1,0,
6,3889,1,0,
6,3608,1,0,
6,3672,1,0,
6,3705,1,0,
6,3738,1,0,
6,3763,1,0,
6,3790,1,0,
6,3822,1,0,
6,3639,1,0,
6,2221,1,0,
6,4082,1,0,
6,2154,1,0,
6,618,0,1,
6,642,0,1,
6,668,0,1,
6,701,0,1,
6,726,0,0,
6,753,0,0,
6,584,0,1,
6,785,1,0,
6,835,1,0,
6,869,1,0,
6,902,1,0,
6,935,1,0,
6,960,1,0,
6,985,1,0,
6,809,1,0,
6,1013,1,0,
6,552,0,1,
6,484,0,0,
6,2189,1,0,
6,34,1,0,
6,58,0,0,
6,83,1,0,
6,117,1,0,
6,150,1,0,
6,518,0,1,
6,184,0,1,
6,284,1,0,
6,317,0,1,
6,351,0,1,
6,384,0,1,
6,417,0,1,
6,451,0,1,
6,250,0,1,
6,1037,1,0,
6,217,0,1,
6,1102,1,0,
6,1704,1,0,
6,1737,1,0,
6,1770,1,0,
6,1804,1,0,
6,1838,1,0,
6,1872,1,0,
6,1670,1,0,
6,1907,1,0,
6,1971,1,0,
6,2037,1,0,
6,2063,1,0,
6,2091,1,0,
6,1070,1,0,
6,2121,1,0,
6,1938,1,0,
6,1637,0,0,
6,2004,1,0,
6,1570,0,0,
6,1603,1,0,
6,1203,1,0,
6,1236,1,0,
6,1294,1,0,
6,1319,1,0,
6,1136,1,0,
6,1344,1,0,
6,1269,1,0,
6,1406,1,0,
6,1536,1,0,
6,1375,1,0,
6,1503,1,0,
