trial,_right_canvas,times,_left_canvas,Unnamed: 4
6,0,0,1,
6,0,44,1,
6,0,87,1,
6,0,131,1,
6,0,176,1,
6,0,222,1,
6,0,266,0,
6,0,324,1,
6,0,358,1,
6,0,395,1,
6,0,437,1,
6,0,480,1,
6,0,529,1,
6,0,575,1,
6,0,620,1,
6,0,657,1,
6,0,694,1,
6,0,737,1,
6,0,776,1,
6,0,812,1,
6,0,849,1,
6,0,894,1,
6,0,935,1,
6,0,985,1,
6,0,1021,1,
6,0,1067,1,
6,0,1109,1,
6,0,1149,1,
6,0,1199,1,
6,0,1240,1,
6,0,1280,1,
6,0,1322,1,
6,0,1357,1,
6,0,1393,1,
6,0,1435,1,
6,0,1474,1,
6,0,1513,1,
6,0,1564,1,
7,0,0,1,
7,1,42,0,
7,0,80,1,
7,1,124,0,
7,1,168,0,
7,0,214,1,
7,0,258,1,
7,0,304,1,
7,0,349,0,
7,0,389,1,
7,0,431,1,
7,0,473,1,
7,0,523,1,
7,0,563,1,
7,0,606,1,
7,0,651,1,
7,0,692,1,
7,1,743,0,
7,1,789,0,
7,1,832,0,
7,1,882,0,
7,1,930,0,
7,1,976,0,
7,1,1017,0,
7,1,1054,0,
7,1,1096,0,
7,0,1133,0,
7,1,1176,0,
7,0,1215,0,
7,1,1258,0,
7,1,1302,0,
7,1,1350,0,
7,1,1393,0,
7,0,1438,0,
7,1,1480,0,
7,1,1535,0,
7,1,1571,0,
7,1,1613,0,
7,1,1657,0,
7,1,1699,0,
8,0,0,1,
8,1,44,0,
8,1,83,0,
8,1,126,0,
8,1,170,0,
8,1,217,0,
8,0,258,0,
8,0,300,0,
8,0,340,1,
8,0,385,1,
8,0,421,1,
8,0,461,1,
8,0,497,1,
8,0,543,1,
8,0,583,1,
8,0,627,1,
8,0,677,1,
8,0,720,1,
8,0,764,1,
8,0,808,1,
8,0,851,1,
8,0,898,1,
8,0,943,1,
8,0,987,1,
8,0,1029,1,
8,0,1071,1,
8,0,1115,1,
8,0,1160,1,
8,0,1202,1,
8,0,1241,1,
8,0,1282,1,
8,0,1329,1,
8,0,1378,0,
8,0,1417,1,
8,0,1459,1,
10,1,0,0,
10,1,45,0,
10,1,85,0,
10,1,121,0,
10,1,166,0,
